master_offset,freq,path_delay,date,OT
84657,18258,4542759,2025-01-17 16:28:22.582120448,3073370.027
90250,49248,4542759,2025-01-17 16:28:23.582297088,3006210.277
-39566,-53493,4610580,2025-01-17 16:28:24.582262016,2957789.57
75908,50111,4610580,2025-01-17 16:28:25.582172416,3013871.056
115440,112416,4542759,2025-01-17 16:28:26.582182656,2984047.183
27777,59385,4542759,2025-01-17 16:28:27.581946368,2975076.109
8266,48207,4542759,2025-01-17 16:28:28.582195456,2697480.712
-10777,31644,4542759,2025-01-17 16:28:29.582151936,2824852.538
108458,147645,4419296,2025-01-17 16:28:30.582087424,2679674.027
-106329,-34604,4494802,2025-01-17 16:28:31.582068736,2598465.764
-257229,-217403,4712244,2025-01-17 16:28:32.581827840,2625043.727
394926,357583,4303074,2025-01-17 16:28:33.582034176,2829259.611
-317233,-236098,4711255,2025-01-17 16:28:34.581765888,3142632.262
-43091,-57126,4654228,2025-01-17 16:28:35.581831168,3028897.342
64624,37662,4654228,2025-01-17 16:28:36.581822976,3161162.855
-380603,-388178,5021349,2025-01-17 16:28:37.581646592,3205330.455
148654,26898,5021349,2025-01-17 16:28:38.581847552,3084696.11
371871,294712,4745989,2025-01-17 16:28:39.581796864,2862407.179
486395,520797,4304373,2025-01-17 16:28:40.581761536,2818251.202
-185532,-5212,4527297,2025-01-17 16:28:41.581730816,2715887.231
72934,197595,4304373,2025-01-17 16:28:42.581415168,2811942.475
-89725,56816,4304373,2025-01-17 16:28:43.581620480,2797419.696
-184500,-64877,4337290,2025-01-17 16:28:44.581595136,2752900.389
-59972,4301,4337290,2025-01-17 16:28:45.581545216,2768737.643
79577,125859,4202812,2025-01-17 16:28:46.581438208,2681816.422
-17954,52201,4202812,2025-01-17 16:28:47.581317120,2645652.562
23325,88094,4134977,2025-01-17 16:28:48.581367552,2598365.332
-20497,51269,4096630,2025-01-17 16:28:49.581217536,2772186.242
-86579,-20962,4134977,2025-01-17 16:28:50.581423616,2813171.718
5866,45509,4096630,2025-01-17 16:28:51.581404672,2933333.906
11155,52558,4096630,2025-01-17 16:28:52.581166848,2987764.925
-4451,40299,4096630,2025-01-17 16:28:53.581230336,3176460.03
-59513,-16099,4096630,2025-01-17 16:28:54.581282816,3272083.39
-7287,18274,4096630,2025-01-17 16:28:55.581103104,3287586.516
-276641,-253267,4375265,2025-01-17 16:28:56.581258752,3269353.214
-339113,-398731,4709122,2025-01-17 16:28:57.580988416,3346138.038
115563,-45789,4709122,2025-01-17 16:28:58.581090048,3331256.121
160697,34014,4709122,2025-01-17 16:28:59.581165312,3251652.778
238558,160084,4709122,2025-01-17 16:29:00.581196288,3218441.274
43279,36373,4709122,2025-01-17 16:29:01.581081600,3198819.362
223933,230010,4485888,2025-01-17 16:29:02.580828416,3195440.702
60102,133359,4485888,2025-01-17 16:29:03.580831232,3083674.291
-341572,-250284,4750763,2025-01-17 16:29:04.581024000,3137014.931
154423,143239,4526824,2025-01-17 16:29:05.580931840,3373117.792
38685,73828,4526824,2025-01-17 16:29:06.580728832,3077844.65
241040,287789,4275254,2025-01-17 16:29:07.580598528,3309144.499
19803,138864,4275254,2025-01-17 16:29:08.580823808,3405772.748
-72030,52972,4220968,2025-01-17 16:29:09.580803072,3402790.389
-192331,-88938,4286988,2025-01-17 16:29:10.580783616,3795575.08
-44480,1213,4286988,2025-01-17 16:29:11.580542720,3821990.222
77608,109957,4194973,2025-01-17 16:29:12.580545792,3571952.939
1382,57014,4194973,2025-01-17 16:29:13.580694784,3093165.217
-31133,24913,4191173,2025-01-17 16:29:14.580737024,3097476.898
-46871,-165,4191173,2025-01-17 16:29:15.580671232,2940615.103
-18718,13927,4191173,2025-01-17 16:29:16.580657408,2904990.16
-15888,11142,4184095,2025-01-17 16:29:17.580550400,2992156.908
48607,70870,4165217,2025-01-17 16:29:18.580564736,3021020.833
-17748,19097,4165217,2025-01-17 16:29:19.580468480,2931291.991
-130108,-98587,4315843,2025-01-17 16:29:20.580438016,2904131.741
-41873,-49384,4315843,2025-01-17 16:29:21.580414720,2847288.959
48468,28395,4315843,2025-01-17 16:29:22.580118528,2823159.195
173972,168439,4184095,2025-01-17 16:29:23.580359424,2869248.057
44391,91050,4184095,2025-01-17 16:29:24.580355072,2856740.561
-83445,-23469,4252383,2025-01-17 16:29:25.580283648,2833791.59
-357218,-322276,4558635,2025-01-17 16:29:26.580295168,2822027.803
266162,193939,4252383,2025-01-17 16:29:27.579868416,2864156.965
341208,348834,4050470,2025-01-17 16:29:28.580226560,2877055.721
52989,162977,3997386,2025-01-17 16:29:29.580110336,3144093.421
-77758,48127,3997386,2025-01-17 16:29:30.580085504,3563653.121
-286738,-184181,4182431,2025-01-17 16:29:31.579968000,3658860.197
-22492,-5956,4139189,2025-01-17 16:29:32.580132608,3658657.88
23588,33376,4139189,2025-01-17 16:29:33.580127744,3535009.602
122969,139834,3997386,2025-01-17 16:29:34.580090368,3520788.902
87591,141346,3924349,2025-01-17 16:29:35.580147712,3330981.359
-12499,67534,3924349,2025-01-17 16:29:36.579969536,3221344.794
-27134,49149,3875291,2025-01-17 16:29:37.579956224,3478991.541
-14932,53211,3875291,2025-01-17 16:29:38.579945472,3387401.177
-85356,-21693,3875291,2025-01-17 16:29:39.579904000,3338856.645
-21545,16511,3875291,2025-01-17 16:29:40.579911680,3092330.533
-221455,-189862,4087116,2025-01-17 16:29:41.579866624,2974242.967
95736,60892,3973363,2025-01-17 16:29:42.579844608,2945644.165
89385,83262,3973363,2025-01-17 16:29:43.579809536,3055799.234
10366,31059,3973363,2025-01-17 16:29:44.579815680,3088879.63
-47494,-23691,4022890,2025-01-17 16:29:45.579732992,3014261.098
-13500,-3946,4037908,2025-01-17 16:29:46.579750400,2983485.755
16423,21927,4037908,2025-01-17 16:29:47.579730432,2985982.666
33884,44315,4037908,2025-01-17 16:29:48.579632128,3013961.882
3330,23926,4037908,2025-01-17 16:29:49.579681024,3030051.521
-1127,20468,4037908,2025-01-17 16:29:50.579551488,3047982.91
8899,30156,4037908,2025-01-17 16:29:51.579552000,3009697.931
-41628,-17701,4081355,2025-01-17 16:29:52.579507968,3016919.373
-69760,-58321,4199831,2025-01-17 16:29:53.579477248,3138116.484
-24015,-33504,4199831,2025-01-17 16:29:54.579515136,3219498.054
-170443,-187137,4393319,2025-01-17 16:29:55.579410432,3224696.02
61357,-6470,4393319,2025-01-17 16:29:56.579425024,3093354.081
94578,45158,4393319,2025-01-17 16:29:57.579423232,3027181.808
73037,51991,4393319,2025-01-17 16:29:58.579327232,3073467.135
22336,23201,4393319,2025-01-17 16:29:59.579371264,3408116.533
53401,60967,4393319,2025-01-17 16:30:00.579324416,3272345.582
-81673,-58087,4476268,2025-01-17 16:30:01.579296000,2961346.936
88547,87631,4393319,2025-01-17 16:30:02.579284992,2817195.53
79659,105307,4374597,2025-01-17 16:30:03.579006976,2791923.799
118273,167819,4213138,2025-01-17 16:30:04.579182848,2992422.347
-15526,69502,4213138,2025-01-17 16:30:05.579131904,3037603.738
-255819,-175449,4411566,2025-01-17 16:30:06.579158784,3035685.698
56838,60462,4302072,2025-01-17 16:30:07.579115008,2931049.989
307857,328533,4047198,2025-01-17 16:30:08.578872064,2819030.364
-3667,109366,4047198,2025-01-17 16:30:09.579073792,2776643.339
-115715,-3782,4047198,2025-01-17 16:30:10.578971904,2755734.689
-229715,-152497,4197317,2025-01-17 16:30:11.579017728,2732005.544
-326601,-318297,4467487,2025-01-17 16:30:12.578979328,2778805.231
372420,282743,4163676,2025-01-17 16:30:13.578940160,2793683.352
206998,229047,4041424,2025-01-17 16:30:14.578920448,3001323.321
-236110,-151961,4268892,2025-01-17 16:30:15.578860288,2983669.182
-46115,-32799,4268892,2025-01-17 16:30:16.578862336,2930920.782
1124,605,4268892,2025-01-17 16:30:17.578651392,2926237.769
349155,348973,3946945,2025-01-17 16:30:18.578598144,2976164.95
46751,151316,3946945,2025-01-17 16:30:19.578790400,3010485.133
-215658,-97068,4052161,2025-01-17 16:30:20.578744320,3019278.134
45924,99817,3906403,2025-01-17 16:30:21.578669824,3005487.077
-35487,32183,3950638,2025-01-17 16:30:22.578646528,3009715.021
-31371,25653,3950638,2025-01-17 16:30:23.578434304,3018332.78
-61705,-14092,3950638,2025-01-17 16:30:24.578657024,3018002.916
-16472,12629,3950638,2025-01-17 16:30:25.578593024,3062329.826
50742,74902,3899359,2025-01-17 16:30:26.578532352,3147689.332
-52565,-13183,3950638,2025-01-17 16:30:27.578581504,3211851.634
5951,29564,3950638,2025-01-17 16:30:28.578278400,3419708.524
-19215,6183,3962083,2025-01-17 16:30:29.578504192,3465544.316
-38724,-19091,3995502,2025-01-17 16:30:30.578416128,3452546.26
7013,15029,3995502,2025-01-17 16:30:31.578448128,3430207.761
10599,20719,3995502,2025-01-17 16:30:32.578405120,3434681.261
20331,33631,3995502,2025-01-17 16:30:33.578135296,3405084.65
12071,31470,3995502,2025-01-17 16:30:34.578345216,3485824.748
-37128,-14108,3995502,2025-01-17 16:30:35.578321152,3435580.055
104289,116171,3932380,2025-01-17 16:30:36.578300672,3360510.512
43688,86857,3932380,2025-01-17 16:30:37.578279168,3225408.909
-984,55291,3932380,2025-01-17 16:30:38.578056192,3179740.969
-84498,-28518,3969643,2025-01-17 16:30:39.578258688,3370895.242
141753,172384,3814310,2025-01-17 16:30:40.578214400,3352803.629
-29376,43780,3814310,2025-01-17 16:30:41.578183936,3068245.201
-60282,4062,3814310,2025-01-17 16:30:42.578088704,2976059.668
-22832,23427,3814310,2025-01-17 16:30:43.577908736,3002908.795
85972,125381,3689125,2025-01-17 16:30:44.578085632,3176490.965
-4277,60924,3689125,2025-01-17 16:30:45.577875968,3514825.286
-154472,-90554,3814310,2025-01-17 16:30:46.577992448,3294598.455
-40252,-22676,3814310,2025-01-17 16:30:47.577981184,3091821.224
-145495,-139994,3961570,2025-01-17 16:30:48.577751040,3252119.167
25238,-12910,3961570,2025-01-17 16:30:49.577803008,3320779.119
89278,58702,3940766,2025-01-17 16:30:50.577709824,3351306.35
64409,60616,3940766,2025-01-17 16:30:51.577823232,3050658.966
-198073,-182543,4158449,2025-01-17 16:30:52.577767168,2917771.11
24686,-19206,4158449,2025-01-17 16:30:53.577642496,3030542.372
-40307,-76793,4235375,2025-01-17 16:30:54.577687296,2970796.324
103365,54787,4235375,2025-01-17 16:30:55.577723136,2964219.723
-57987,-75556,4338783,2025-01-17 16:30:56.577748736,2967516.068
45100,10135,4358787,2025-01-17 16:30:57.577706496,3008736.327
40825,19390,4385292,2025-01-17 16:30:58.577481728,3026868.939
-19909,-29097,4426758,2025-01-17 16:30:59.577673728,2984667.772
74040,58880,4426758,2025-01-17 16:31:00.577673216,3022349.737
93793,100845,4385292,2025-01-17 16:31:01.577626112,3024418.135
-28793,6397,4385292,2025-01-17 16:31:02.577605376,3046263.616
9752,36304,4381459,2025-01-17 16:31:03.577385728,3093286.825
-13248,16229,4381459,2025-01-17 16:31:04.577601280,3109439.817
-27263,-1760,4381459,2025-01-17 16:31:05.577430016,3118342.806
23283,40607,4381459,2025-01-17 16:31:06.577487616,3114719.707
43470,67779,4334827,2025-01-17 16:31:07.577490432,3112448.102
204186,241536,4163071,2025-01-17 16:31:08.577373952,3153385.236
-33102,65504,4163071,2025-01-17 16:31:09.577264384,3073625.114
-75679,12996,4163071,2025-01-17 16:31:10.577223424,3014479.634
486,66457,4163071,2025-01-17 16:31:11.577468928,2986796.146
-95310,-29193,4163071,2025-01-17 16:31:12.577353728,3040083.276
10464,47988,4163071,2025-01-17 16:31:13.577128192,2907907.937
-182980,-142317,4310251,2025-01-17 16:31:14.577133312,2886485.069
-89131,-103362,4389657,2025-01-17 16:31:15.577054464,2909592.593
19017,-21953,4389657,2025-01-17 16:31:16.577040384,2916530.535
85333,50068,4389657,2025-01-17 16:31:17.577170944,2825969.193
30096,20431,4422358,2025-01-17 16:31:18.576977920,2790890.618
275675,275039,4171701,2025-01-17 16:31:19.577118976,2902600.926
166156,248222,4026730,2025-01-17 16:31:20.576965376,2958270.071
-100428,31485,4026730,2025-01-17 16:31:21.577123584,3121249.943
193928,295713,3809230,2025-01-17 16:31:22.577103104,3170353.9
-235014,-75051,3940936,2025-01-17 16:31:23.576838400,3144836.059
-141112,-51653,3940936,2025-01-17 16:31:24.576872192,3113647.722
131568,178693,3734307,2025-01-17 16:31:25.576989696,3312356.751
-54456,32140,3793359,2025-01-17 16:31:26.576976896,3369723.398
-78510,-8251,3793359,2025-01-17 16:31:27.576975872,3472709.973
-12662,34044,3793359,2025-01-17 16:31:28.576781568,3454390.554
76571,119478,3673950,2025-01-17 16:31:29.576750080,3552180.009
-64214,1665,3716832,2025-01-17 16:31:30.576930048,3576018.184
-55526,-8911,3716832,2025-01-17 16:31:31.576880384,3586445.595
7188,37145,3716832,2025-01-17 16:31:32.576867072,3642223.422
-109044,-76931,3847956,2025-01-17 16:31:33.576674560,3617442.303
-78446,-79046,3888557,2025-01-17 16:31:34.576759040,3548181.267
-9973,-34107,3988082,2025-01-17 16:31:35.576747776,3565976.201
-129320,-156446,4070611,2025-01-17 16:31:36.576732416,3560595.767
104482,38560,4070611,2025-01-17 16:31:37.576760064,3572592.463
133364,98787,4070611,2025-01-17 16:31:38.576489984,3602692.475
97393,102825,3988082,2025-01-17 16:31:39.576670208,3593693.135
115216,149866,3888557,2025-01-17 16:31:40.576666880,3556698.765
62649,131864,3829287,2025-01-17 16:31:41.576649728,3353807.587
18773,106782,3738683,2025-01-17 16:31:42.576560640,3308158.623
-41486,52155,3738683,2025-01-17 16:31:43.576380672,3321656.979
-76335,4861,3738683,2025-01-17 16:31:44.576558848,3287391.247
-21399,36896,3725321,2025-01-17 16:31:45.576540672,3340743.593
22525,74400,3643491,2025-01-17 16:31:46.576459264,3326206.199
-18421,40212,3633005,2025-01-17 16:31:47.576430336,3487614.469
19895,73002,3633005,2025-01-17 16:31:48.576245504,3622364.302
-77239,-18164,3643787,2025-01-17 16:31:49.576408832,3678009.725
-49479,-13576,3674200,2025-01-17 16:31:50.576358144,3661139.595
-20437,623,3674200,2025-01-17 16:31:51.576338688,3668418.212
-97729,-82800,3769211,2025-01-17 16:31:52.576308480,3436337.603
128715,114325,3674200,2025-01-17 16:31:53.576234240,3215914.32
-477414,-453190,4182533,2025-01-17 16:31:54.576310784,3202132.555
19660,-99340,4182533,2025-01-17 16:31:55.576276224,2949759.888
113826,724,4182533,2025-01-17 16:31:56.576250880,3034469.108
406538,327584,3936085,2025-01-17 16:31:57.576226048,3116663.101
112216,155223,3936085,2025-01-17 16:31:58.576049920,2979517.669
-36136,40536,3936085,2025-01-17 16:31:59.576166400,2968896.053
-75746,-9915,3936085,2025-01-17 16:32:00.576142336,3004302.984
43604,86712,3882108,2025-01-17 16:32:01.576102400,3001797.068
-28477,27712,3882108,2025-01-17 16:32:02.576112128,2916128.944
37916,85562,3833713,2025-01-17 16:32:03.575816448,2937517.628
-33048,25972,3833713,2025-01-17 16:32:04.576056576,2975179.502
-168086,-118980,3934984,2025-01-17 16:32:05.576035584,2969777.721
17728,16408,3934984,2025-01-17 16:32:06.576010496,3069985.711
-142467,-138468,4122149,2025-01-17 16:32:07.575976448,3178205.185
21666,-17075,4122149,2025-01-17 16:32:08.575975680,3244002.916
3290,-28952,4122149,2025-01-17 16:32:09.575928576,3423227.07
92315,61060,4132975,2025-01-17 16:32:10.575914496,3424368.138
78277,74717,4132975,2025-01-17 16:32:11.575898880,3358070.316
-108986,-89063,4245103,2025-01-17 16:32:12.575822336,3284754.915
125278,112505,4132975,2025-01-17 16:32:13.575959296,3166664.435
225110,249921,3982263,2025-01-17 16:32:14.575819520,3063132.04
80184,172528,3896424,2025-01-17 16:32:15.575791104,2984301.121
-65858,50541,3896424,2025-01-17 16:32:16.575966720,2958558.813
-108452,-11811,3896424,2025-01-17 16:32:17.575727616,2980490.737
-142398,-78292,3969532,2025-01-17 16:32:18.575670016,2974568.161
24441,45827,3896424,2025-01-17 16:32:19.575710976,2931420.788
12692,41411,3896424,2025-01-17 16:32:20.575680512,2918695.284
-1472,31054,3896424,2025-01-17 16:32:21.575654912,2876690.874
-58950,-26865,3941979,2025-01-17 16:32:22.575620352,2919351.498
-275588,-261188,4230674,2025-01-17 16:32:23.575610880,2962454.899
288113,219836,3927053,2025-01-17 16:32:24.575545344,2991870.883
286646,304803,3771829,2025-01-17 16:32:25.575513088,3099583.791
60588,164739,3694009,2025-01-17 16:32:26.575491584,3024882.376
-51972,70355,3694009,2025-01-17 16:32:27.575493888,3477383.524
-103694,3042,3694009,2025-01-17 16:32:28.575476992,3624740.275
-114686,-39058,3725109,2025-01-17 16:32:29.575443456,3658621.453
-158596,-117374,3816678,2025-01-17 16:32:30.575401984,3377572.736
3533,-2824,3816678,2025-01-17 16:32:31.575377152,3242549.119
-182467,-187764,4035593,2025-01-17 16:32:32.575371264,3225280.277
106000,45963,4035593,2025-01-17 16:32:33.575279872,3261842.521
21826,-6411,4035593,2025-01-17 16:32:34.575339264,3209502.632
234478,212789,3833885,2025-01-17 16:32:35.575287808,3207983.516
-187630,-138976,4135351,2025-01-17 16:32:36.575337728,3154743.138
-86052,-93687,4135351,2025-01-17 16:32:37.575236864,3154948.055
46845,13394,4135351,2025-01-17 16:32:38.575221248,3295624.771
294355,274958,3876798,2025-01-17 16:32:39.575073792,3315627.344
-171448,-102539,4120087,2025-01-17 16:32:40.575201536,3475260.407
-30175,-12700,4120087,2025-01-17 16:32:41.575183872,3528022.14
368758,377180,3758995,2025-01-17 16:32:42.575131904,3585645.995
20681,139731,3758995,2025-01-17 16:32:43.575113984,3558620.195
-107412,17842,3758995,2025-01-17 16:32:44.574994688,3513908.638
-68662,24369,3725110,2025-01-17 16:32:45.575065088,3623658.753
-131579,-59147,3789021,2025-01-17 16:32:46.575031552,3551058.066
-63077,-30119,3770908,2025-01-17 16:32:47.575083776,3337585.963
50446,64481,3770908,2025-01-17 16:32:48.574813952,3190263.45
-279865,-250696,4055948,2025-01-17 16:32:49.574875136,3162646.358
475,-54316,4055948,2025-01-17 16:32:50.574984704,3200499.6
151058,96410,3959025,2025-01-17 16:32:51.574944000,3304618.081
79748,70417,3959025,2025-01-17 16:32:52.574911232,3294546.553
142718,157312,3873458,2025-01-17 16:32:53.574952448,3282187.128
-40315,17094,3873458,2025-01-17 16:32:54.574736896,3279870.994
20425,65740,3873458,2025-01-17 16:32:55.574886400,3333012.294
111797,163239,3749366,2025-01-17 16:32:56.574850304,3611212.145
-18388,66593,3749366,2025-01-17 16:32:57.574830080,3445773.205
-53692,25773,3749366,2025-01-17 16:32:58.574784768,3174588.975
-147972,-84615,3826121,2025-01-17 16:32:59.574604288,3031849.223
33836,52802,3749366,2025-01-17 16:33:00.574755584,2985889.416
33758,62874,3765591,2025-01-17 16:33:01.574751488,3008656.279
-162579,-123335,3863146,2025-01-17 16:33:02.574683392,3074814.444
17481,7951,3863146,2025-01-17 16:33:03.574672384,3217412.511
23619,19333,3863146,2025-01-17 16:33:04.574661376,3255440.016
47649,50449,3900083,2025-01-17 16:33:05.574649600,3462867.684
-270642,-253547,4100017,2025-01-17 16:33:06.574577920,3458300.091
79154,15056,4100017,2025-01-17 16:33:07.574532096,3491261.78
67789,27437,4102499,2025-01-17 16:33:08.574538752,3319073.455
71452,51437,4102499,2025-01-17 16:33:09.574414848,3469087.889
15493,16914,4102499,2025-01-17 16:33:10.574384640,3594378.256
131421,137490,4023833,2025-01-17 16:33:11.574498304,3615805.861
35408,80903,4023833,2025-01-17 16:33:12.574452992,3383586.402
368982,425099,3716672,2025-01-17 16:33:13.574521344,3495851.28
-128199,38613,3716672,2025-01-17 16:33:14.574330624,3542474.611
-152941,-24589,3728310,2025-01-17 16:33:15.574437120,3214610.361
-94161,-11691,3728310,2025-01-17 16:33:16.574404352,3091902.46
-69393,-15171,3728310,2025-01-17 16:33:17.574379520,3097079.041
-39223,-5819,3728310,2025-01-17 16:33:18.574274816,3102309.298
13447,35084,3728310,2025-01-17 16:33:19.574336512,3186421.26
12786,38457,3728310,2025-01-17 16:33:20.574302464,3247294.966
5906,35413,3728310,2025-01-17 16:33:21.574185216,3216910.551
-297478,-266199,4016240,2025-01-17 16:33:22.574301184,3480687.757
19582,-38383,4016240,2025-01-17 16:33:23.574173184,3574387.237
-325135,-377225,4399181,2025-01-17 16:33:24.574161920,3515007.773
461365,311734,4012564,2025-01-17 16:33:25.574127104,3472512.523
489837,478616,3692532,2025-01-17 16:33:26.574034432,3348914.799
55774,191504,3692532,2025-01-17 16:33:27.574067200,3353908.737
-529030,-376568,4131339,2025-01-17 16:33:28.574054656,3319931.121
-178964,-185211,4131339,2025-01-17 16:33:29.573963520,3190928.923
575134,515198,3624166,2025-01-17 16:33:30.573954048,3148665.371
-532324,-419720,4260826,2025-01-17 16:33:31.574064640,3150079.675
373746,326653,3791896,2025-01-17 16:33:32.574089984,3258341.979
81444,146475,3791896,2025-01-17 16:33:33.574084096,3241830.284
-63098,26366,3791896,2025-01-17 16:33:34.573876224,3208736.276
-33437,37097,3791896,2025-01-17 16:33:35.574030592,3351843.278
-133074,-72571,3867183,2025-01-17 16:33:36.573969664,3379865.046
28998,49579,3824330,2025-01-17 16:33:37.574032896,3390386.436
27686,56967,3824330,2025-01-17 16:33:38.574039296,3370805.549
-50059,-12473,3836481,2025-01-17 16:33:39.573799168,3638066.621
-16502,6067,3836481,2025-01-17 16:33:40.573989632,3666042.277
6425,24043,3836481,2025-01-17 16:33:41.573980672,3668526.099
30790,50336,3836481,2025-01-17 16:33:42.573830400,3647584.762
7030,35813,3836481,2025-01-17 16:33:43.573833984,3658187.843
-299,30593,3836481,2025-01-17 16:33:44.573710080,3556127.172
-57190,-26388,3860627,2025-01-17 16:33:45.573876480,3501602.668
916,14561,3860627,2025-01-17 16:33:46.573896960,3123178.457
41257,55177,3836481,2025-01-17 16:33:47.573836032,3094344.25
1986,28283,3836481,2025-01-17 16:33:48.573859328,3145011.088
20009,46902,3816571,2025-01-17 16:33:49.573578752,3186629.233
-18424,14471,3835267,2025-01-17 16:33:50.573805056,3230893.756
60059,87427,3835217,2025-01-17 16:33:51.573772544,3266449.36
-54926,-9540,3835217,2025-01-17 16:33:52.573749248,3262706.562
-231,28677,3835217,2025-01-17 16:33:53.573740544,3253682.758
-28602,237,3835217,2025-01-17 16:33:54.573460224,3247375.686
5666,25924,3835217,2025-01-17 16:33:55.573602304,3527522.769
10880,32838,3835217,2025-01-17 16:33:56.573585408,3606724.84
6801,32023,3874628,2025-01-17 16:33:57.573613824,3995887.694
-78523,-51261,3882441,2025-01-17 16:33:58.573620736,3748560.925
36068,39773,3882441,2025-01-17 16:33:59.573371136,3307451.796
-66797,-52271,4008314,2025-01-17 16:34:00.573628160,3130708.6
-454684,-460197,4440796,2025-01-17 16:34:01.573574400,3507896.834
-2669,-144588,4448238,2025-01-17 16:34:02.573530368,3732001.831
198942,56223,4448238,2025-01-17 16:34:03.573545216,3281351.041
70821,-12216,4526335,2025-01-17 16:34:04.573263104,3683128.202
122188,60398,4486999,2025-01-17 16:34:05.573456384,3423543.135
124630,99496,4486999,2025-01-17 16:34:06.573344256,3297208.162
111868,124123,4466168,2025-01-17 16:34:07.573317888,3294082.342
-2410,43405,4466168,2025-01-17 16:34:08.573427200,3286790.217
22633,67725,4407932,2025-01-17 16:34:09.573214464,3383115.912
-45862,6020,4407932,2025-01-17 16:34:10.573359616,3368964.408
20491,58615,4407932,2025-01-17 16:34:11.573368832,3341636.056
-7881,36390,4368818,2025-01-17 16:34:12.573345280,3379899.027
24813,66720,4368818,2025-01-17 16:34:13.573380352,3404036.025
-15243,34108,4368818,2025-01-17 16:34:14.573076224,3410178.261
288613,333391,4054655,2025-01-17 16:34:15.573247232,3390434.723
214429,345791,3745966,2025-01-17 16:34:16.573272576,3383161.516
-40898,154792,3745966,2025-01-17 16:34:17.573262080,3381580.169
-158534,24887,3745966,2025-01-17 16:34:18.573251840,3434380.032
-98604,37257,3717040,2025-01-17 16:34:19.572998144,3451149.691
-134729,-28450,3717040,2025-01-17 16:34:20.573192960,3427283.566
-74974,-9113,3717040,2025-01-17 16:34:21.573168128,3426919.222
-64500,-21131,3717040,2025-01-17 16:34:22.573133824,3410222.337
-35832,-11813,3779891,2025-01-17 16:34:23.573143552,3423401.933
57916,71185,3691808,2025-01-17 16:34:24.572923136,3368891.975
-29707,937,3711570,2025-01-17 16:34:25.573036544,3402858.318
31952,53684,3711570,2025-01-17 16:34:26.572983296,3405377.346
209752,241069,3481490,2025-01-17 16:34:27.573041664,3433000.229
30311,124554,3481490,2025-01-17 16:34:28.573079808,3437634.268
-186768,-83432,3549089,2025-01-17 16:34:29.572780800,3434409.601
-32643,14663,3549089,2025-01-17 16:34:30.572974080,3431617.967
-121537,-84024,3637172,2025-01-17 16:34:31.572991232,3507995.828
142744,143796,3472340,2025-01-17 16:34:32.572959232,3502020.309
-188789,-144914,3720979,2025-01-17 16:34:33.572973312,3578962.374
-303599,-316361,3999395,2025-01-17 16:34:34.572696576,4047839.49
-84675,-188516,4109695,2025-01-17 16:34:35.572841472,4237609.046
114404,-14840,4109695,2025-01-17 16:34:36.572882432,4220828.761
495392,400469,3805619,2025-01-17 16:34:37.572858368,4258874.771
119519,173214,3805619,2025-01-17 16:34:38.572838400,4231422.011
-291715,-202164,4076166,2025-01-17 16:34:39.572679424,4163160.641
-88253,-86217,4076166,2025-01-17 16:34:40.572784384,4069538.541
214487,190047,3892383,2025-01-17 16:34:41.572830976,4051340.332
40093,79999,3892383,2025-01-17 16:34:42.572787456,4014103.785
192107,244041,3697150,2025-01-17 16:34:43.572565248,4034268.641
4420,113986,3697150,2025-01-17 16:34:44.572484096,4007570.252
-114091,-3199,3697150,2025-01-17 16:34:45.572705536,3999335.544
-74466,2199,3697150,2025-01-17 16:34:46.572532480,3963413.484
-104565,-50240,3745932,2025-01-17 16:34:47.572531712,3956960.49
45876,68832,3671745,2025-01-17 16:34:48.572711168,3667705.476
99601,136319,3604191,2025-01-17 16:34:49.572439296,3351683.642
15390,81989,3562107,2025-01-17 16:34:50.572630016,3216701.91
-23138,48078,3561647,2025-01-17 16:34:51.572571904,3214702.482
-19133,45141,3516110,2025-01-17 16:34:52.572558848,3207327.275
19912,78446,3459633,2025-01-17 16:34:53.572595456,3261827.932
-89122,-24614,3516110,2025-01-17 16:34:54.572314112,3301178.408
-22763,15008,3509147,2025-01-17 16:34:55.572496640,3351012.529
9303,40246,3483329,2025-01-17 16:34:56.572545280,3392571.396
8526,42259,3509097,2025-01-17 16:34:57.572456960,3354733.76
-60584,-24293,3534916,2025-01-17 16:34:58.572146432,3379627.629
-7329,10787,3534916,2025-01-17 16:34:59.572231936,3357818.816
-41407,-25490,3589856,2025-01-17 16:35:00.572377600,3155187.128
7872,11367,3553956,2025-01-17 16:35:01.572419840,3054189.557
95296,101153,3545910,2025-01-17 16:35:02.572432640,3156793.936
-59099,-24653,3600850,2025-01-17 16:35:03.572390656,3176207.475
-58343,-41627,3616080,2025-01-17 16:35:04.572160000,3284683.326
-5903,-6690,3616080,2025-01-17 16:35:05.572329728,3181308.554
6491,3933,3680143,2025-01-17 16:35:06.572226048,3341375.4
-195364,-195975,3965333,2025-01-17 16:35:07.572334336,3678571.869
114472,55252,3867203,2025-01-17 16:35:08.572307712,3902626.601
44061,19183,3867203,2025-01-17 16:35:09.572144384,3955344.05
-2393,-14053,3897677,2025-01-17 16:35:10.572246784,3604559.671
56381,44003,3897677,2025-01-17 16:35:11.572186368,3449431.09
54961,59498,3897677,2025-01-17 16:35:12.572200704,3662522.758
21749,42774,3897677,2025-01-17 16:35:13.572176640,3783705.267
232840,260390,3654309,2025-01-17 16:35:14.571933952,3636522.015
